text_sha256,label,logistic_probability,prediction
0fe2211190cef10b57300cecdc343bd7bd1f77f0b974102a1d3f524e55e2ba47,0,0.0672320303158,0
469a5ed1129e76a88b75d862ece97886541ca33c13a74cb95ba02623d3e887fd,0,0.307088335149,0
abdbab0ba17532b8ea7ad310cea0e9e84f877e2eee2ad80a41d9c3da51d2e8fe,0,0.236602519128,0
ee0cd7de79aeab718210eb86e4d3e3ac37d30d47e31a54ceef0d55aae8b74b42,0,0.0971726732935,0
3a08038b2f43b2eea77ff844459bdf2860607f54066fc2b1e7cb9166484a0d20,0,0.131399208612,0
8772bca53ea64f20efaabe0bb1462b217dd69d4bfce38730b6125dbb086d34b0,1,0.385317743637,0
ff84952084a0bc60502ce04dd22cba4a7a9fb0ffa4228480521f8905b74817e8,0,0.274395138659,0
8ba9409d0f6e7f9f9ad8c0b65f2eefa8b26b82d093ac4a72b5b074a92d6fe578,0,0.345166014684,0
99a8c669fa616e6735c9d5f903ca6479fb332fd446d4dc2f7f294b9c636f95ee,0,0.137974498226,0
2e1917ca67f234492a37fecc9a6512e2f69622364ffc69ab568cf0e820c7882d,0,0.2265556219,0
2bf8b75453638b904000d3f60eae7adf421c9ae43c31f891d95ee5e662cdda88,0,0.176061852237,0
0b325ca77f05b6ef3ab4b5922f3218c2e35a425d5f402fea5a43c2575fadf0ed,0,0.151989203333,0
0d3c8cc8e5173ce945cb89b5ae9a579a819f9fda8d3e554d5ee54edd484ccffd,0,0.150033244556,0
6472e1a1879a9e8a2fc19d20c25816610911bda310acecf4f0dbf7adc4cdc238,0,0.413450267872,0
5ac50fbf2b6e1ccb8704da143a8c3a4abbc990dcd48fd66dd7462c0550a81145,0,0.15445363676,0
3307a6d46c793e68573b7d9d374f3ac76301484da92bcf5602771c2efb61f5d4,0,0.221437215998,0
f10348460d97fab6fe8241511ca784ebcde741faf2d9cf62c58e24b9f5d9369b,0,0.22968196148,0
bcfb00b2c002d53fd9aaa715e812294a6ad56c180062e3a6d6d287f56e69e1e1,0,0.16493362128,0
97350511ef15b22d57d29eaacd67b2b37e779ad4f3ad75c7ae6d08d1bc8c2268,0,0.456971711329,0
a1f5c4d27dde220b851bb1007d683f6cdcd8154e7bf3dbb7c8f0080b3170d886,0,0.384315938303,0
f54062bbb8ce52bda828d796a0e04f102c7a23b87cbd0a7dc0f0907ee27bb266,0,0.189622364577,0
8f5480014c55760c0972810309cb847e2bee7bc03e4abeeab184c450288f7ee9,0,0.155337127513,0
7ed94a218e2d7ec150559cdc846e1a46c75c37badf107db72109f47519425792,0,0.254284261427,0
7ba2951c7de22215b527b5d444ce767f3902125e640bf73d617cec36817595d3,0,0.3654284301,0
9a6a55428f693bec82d6408576a8f6ead2fea409f22a03ee1b1dfa55d5bb1956,0,0.133748277887,0
064c5967aee0d08df120564ddcb3929756513e4575144ec8c460ecb6cc41d0b3,0,0.268443186576,0
387b45062d9d9e0c06a6a380916ef2e28468d24788886759a3ec1cc5dd74a521,1,0.769866291232,1
887615cfdc5067e0109e1adff25203fd6e3a2fad927328025cf4d1837dd73530,0,0.120544523857,0
c6a1427d7119cd3c049d4fe08cc02f1058d15291fba68a994816ea209af73f0e,0,0.286679888441,0
43d363b2e503b439c9bd9843aa69f034067b212da6a6c29dbab755f6d5f23ce4,0,0.0760489731548,0
9158ebc38bca4c6be9d4ad909bd4d7f0447a8867c0d8ea96a9042e76b27255b7,0,0.293175284892,0
285f62aa92db02936962749303aa94fe2d833c6ae2b5dd39d9701493a3b6a9b1,0,0.382626946255,0
dc6bdec9298728c08e2acc9130b4990f9a94b44427d3987781bef3d6207c75b8,0,0.0829771804752,0
e0663d9ca03be99b5dff41af40cdbd2d244da87ea2e81f4721deef3d70f54ace,0,0.287043310034,0
70b18fbd273a0be0df282a29ff3ca992e60ab17469e37318f30afb72b63b8888,0,0.107110837605,0
d37279dcd865a8bb35b2b3fdfa1b97012ecc4677c6cabddc3975e6e7f8832e93,0,0.149583838856,0
347820617e9237607a291ff2b64a731974f6b0b85f8999c8d2de956d94ce782e,0,0.114556857456,0
09d52145b76cd8139742bf53438958188a4ae1c6a01f37454876576c80c7d2a3,0,0.191747170707,0
4a9210ea3d1bc2b844385b57c801fcb00550b8b34eb2e9fd9883904c4c898e90,0,0.111149599695,0
cc333c0591d99de150f674f31774d9f08299b3a33c994ba31bb9ed3f17691af4,0,0.272251273769,0
a226ba48506d2df77cd5815fb1f531454125b75fda4b5724a3aec2a63c5f1bf9,0,0.0948912892595,0
a91a9c693dd043b1745c1152bd24cd41fa914c108759d373186839e8ca614499,0,0.318295761115,0
4113c76f2a311091438132094cc57562e032b68838ade534490b16cf9cf9b55f,0,0.191476207408,0
